key,start_temp,target_temp,key_cycles,active_power_mean,active_power_max,active_power_min,active_power_std,active_power_range,reactive_power_mean,apparent_power_std,power_factor_mean,heating_duration_sum,heating_duration_std,energy_consumed_sum,energy_consumed_std,power_diff_mean,heating_duration_diff_mean,power_change_mean,power_change_max,bulk_1,bulk_3,bulk_4,bulk_5,bulk_6,bulk_7,bulk_10,bulk_11,bulk_12,bulk_14,bulk_15,wire_1,wire_2,wire_3,wire_6,gas,bulk_sum,wire_sum,wire_add_count,bulk_add_count,added_sum,add_count_total,bulk_other,wire_other
82,1621.0,1654.0,4,0.5350325,0.744514,0.27945,0.19675945,0.465064,0.39296174,0.23098971,0.7991869,760.0,111.32835,473.16013,65.2792,0.03305775,20.25,0.0,-6.4417596,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7077465,53.0,0.0,1,1,53.0,2,0.0,0.0
83,1622.0,1644.0,4,0.63216174,0.758961,0.489217,0.11359821,0.269744,0.435095,0.13222036,0.8226648,1002.0,167.93352,743.5973,120.62918,-0.0377285,99.5,-9.920633,-5.8242903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,208.0,0.0,0.0,0.0,0.0,0.0,8.703511,618.0,0.0,2,1,618.0,3,0.0,0.0
84,1615.0,1649.0,4,0.6318262,0.928891,0.387799,0.2233362,0.541092,0.41699776,0.26883197,0.83622485,856.0,106.07859,611.798,70.308846,0.00736475,46.75,0.0,-5.765924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,210.0,0.0,0.0,0.0,0.0,0.0,8.662501,622.0,0.0,2,1,622.0,3,0.0,0.0
85,1615.0,1643.0,3,0.59848166,0.936775,0.397224,0.29472512,0.539551,0.412466,0.34910163,0.82077163,729.0,140.27473,543.3794,137.1801,0.158443,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,255.0,0.0,0.0,0.0,0.0,0.0,5.247779,460.0,0.0,2,1,460.0,3,0.0,0.0
86,1605.0,1586.0,5,0.694587,0.948439,0.45746,0.18706714,0.490979,0.5464504,0.25294104,0.78917474,673.0,67.840256,653.3978,90.87909,-0.0449968,-25.2,-5.339481,-4.626915,0.0,0.0,0.0,0.0,36.0,0.0,0.0,107.0,307.0,152.0,204.0,37.08432,0.0,0.0,0.0,4.8554487,806.0,37.08432,5,2,843.0843,7,0.0,0.0
87,1607.0,1590.0,4,0.5229493,0.669292,0.324838,0.15825903,0.344454,0.4312125,0.22381583,0.77712256,769.0,37.016888,507.6878,33.005287,0.0861135,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,198.0,0.0,54.993122,0.0,0.0,0.0,8.11568,334.0,54.993122,2,2,388.99313,4,0.0,0.0
88,1526.0,1581.0,4,0.61779,0.81405,0.499348,0.14253426,0.314702,0.4066405,0.15548708,0.83255136,1158.0,201.82088,846.2681,148.34073,-0.071751,-18.0,-10.333348,-7.2337623,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,415.0,202.0,204.0,0.0,0.0,0.0,0.0,10.329966,894.0,0.0,4,1,894.0,5,0.0,0.0
89,1565.0,1583.0,5,0.5159958,0.825179,0.2737,0.19800755,0.551479,0.3747324,0.2355365,0.80615634,752.0,120.75305,524.14746,94.09963,0.0005986,-3.8,-5.3763523,-3.7524457,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,255.0,137.0,203.0,48.13536,12.17216,0.0,0.0,3.0556996,701.0,60.30752,4,3,761.3075,7,0.0,0.0
90,1587.0,1609.0,5,0.5258288,0.602585,0.454229,0.05852374,0.148356,0.3750552,0.06643182,0.8134119,896.0,121.166,574.15576,80.55852,0.0178284,-9.2,0.0,-6.8912916,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,257.0,105.0,204.0,72.55248,0.0,0.0,0.0,9.993719,628.0,72.55248,4,2,700.5525,6,0.0,0.0
91,1569.0,1587.0,5,0.4923344,0.625689,0.289899,0.1345517,0.33579,0.3716904,0.1843305,0.802614,1016.0,96.54377,587.6255,40.90995,-0.0271224,-18.4,0.0,-5.825374,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,255.0,126.0,204.0,59.142723,53.17312,0.0,0.0,11.359904,691.0,112.31584,4,3,803.31586,7,0.0,0.0
92,1572.0,1583.0,4,0.64731574,1.031611,0.440523,0.2622236,0.591088,0.47440326,0.3223075,0.80578166,556.0,78.8712,424.876,54.061565,-0.02789,-20.5,-4.3629107,-2.923685,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,308.0,0.0,12.97296,0.0,0.0,0.0,7.8235755,452.0,12.97296,2,2,464.97296,4,0.0,0.0
93,1557.0,1580.0,3,0.49867868,0.580682,0.402671,0.089828,0.178011,0.35805833,0.13421652,0.8148985,696.0,105.886734,404.4693,35.057144,0.02266633,-4.6666665,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,202.0,0.0,21.927359,0.0,0.0,0.0,5.0641155,287.0,21.927359,2,2,308.92737,4,0.0,0.0
94,1591.0,1597.0,6,0.56566983,0.877225,0.388842,0.17350484,0.488383,0.40580583,0.21361075,0.8116586,779.0,69.85246,566.1951,57.862984,0.03880933,2.6666667,-6.512408,-5.1317697,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,105.0,313.0,0.0,37.21536,0.0,0.0,0.0,13.005408,548.0,37.21536,3,2,585.21533,5,0.0,0.0
95,1598.0,1587.0,6,0.5015517,0.631048,0.258449,0.13401571,0.372599,0.3737,0.164799,0.79968226,1077.0,69.73593,672.0744,62.610302,-0.0156985,6.6666665,0.0,-7.7819448,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,105.0,256.0,0.0,75.26064,23.1504,0.0,0.0,14.381483,470.0,98.41104,3,3,568.4111,6,0.0,0.0
96,1578.0,1586.0,5,0.636863,0.801896,0.468297,0.13174684,0.333599,0.467464,0.18656898,0.8084104,822.0,95.54999,712.14435,119.46553,0.0311998,3.8,0.0,-6.976034,0.0,0.0,0.0,0.0,79.0,0.0,0.0,25.0,105.0,306.0,0.0,69.14544,18.14176,0.0,0.0,5.8716593,515.0,87.2872,4,3,602.2872,7,0.0,0.0
97,1603.0,1596.0,6,0.63620466,0.962657,0.387061,0.21517003,0.575596,0.4541645,0.26246843,0.81177306,999.0,80.09182,867.0876,107.18383,0.030013,-8.666667,0.0,-5.3212175,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,204.0,156.0,154.0,150.2592,0.0,0.0,0.0,17.22681,620.0,150.2592,4,2,770.2592,6,0.0,0.0
98,1572.0,1599.0,6,0.5041982,0.735009,0.402841,0.12251844,0.332168,0.37057984,0.15746076,0.8071254,1087.0,99.88877,727.55164,80.12688,-0.00633233,-22.333334,-9.009279,-6.171022,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,204.0,157.0,154.0,102.12383,0.0,0.0,0.0,16.34666,620.0,102.12383,4,2,722.12384,6,0.0,0.0
99,1557.0,1598.0,4,0.86457026,1.20741,0.467704,0.30751786,0.739706,0.611005,0.38015348,0.81936467,869.0,145.72205,892.35223,162.93471,0.093957,-85.25,-6.630768,-5.2477,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,149.0,152.0,70.1064,0.0,0.0,0.0,1.986317,629.0,70.1064,4,2,699.1064,6,0.0,0.0
100,1544.0,1594.0,6,0.680042,0.977779,0.304473,0.24426214,0.673306,0.5157225,0.31652597,0.80119795,1063.0,95.56446,993.32227,139.79347,0.03781167,-1.5,-5.8023825,-4.978149,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,204.0,155.0,155.0,90.1992,0.0,0.0,0.0,12.643187,610.0,90.1992,4,2,700.1992,6,0.0,0.0
101,1589.0,1587.0,4,0.51325077,0.818955,0.311563,0.23263378,0.507392,0.3743505,0.28634748,0.8067185,589.0,82.26937,341.38422,38.025684,-0.126848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,204.0,157.0,154.0,76.2216,0.0,0.0,0.0,20.514189,611.0,76.2216,4,2,687.2216,6,0.0,0.0
102,1611.0,1592.0,4,0.49666026,0.755825,0.316431,0.18612088,0.439394,0.3697945,0.23201858,0.8004859,613.0,69.43282,390.91156,55.979927,-0.1098485,-12.75,-6.0651326,-4.4507937,0.0,152.0,0.0,0.0,0.0,0.0,57.0,0.0,203.0,156.0,155.0,110.16096,0.0,0.0,0.0,15.09134,723.0,110.16096,5,2,833.16095,7,0.0,0.0
103,1596.0,1595.0,8,0.54306674,1.024986,0.337939,0.2332015,0.687047,0.39905563,0.30085805,0.80810326,1347.0,82.1774,1017.97504,104.44549,0.00859575,-6.375,-6.176277,-4.7636504,0.0,21.0,0.0,0.0,0.0,0.0,36.0,0.0,203.0,152.0,152.0,105.22512,28.1008,0.0,0.0,10.521654,564.0,133.32593,5,3,697.3259,8,0.0,0.0
104,1616.0,1591.0,4,0.6770045,1.154782,0.320675,0.38881335,0.834107,0.51028776,0.4830335,0.7984147,458.0,53.76802,310.65567,14.78248,0.20852675,-27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,65.170555,0.0,0.0,0.0,8.805472,54.0,65.170555,1,2,119.170555,3,0.0,0.0
105,1585.0,1592.0,3,0.548086,0.573042,0.515003,0.0298608,0.058039,0.39306933,0.0310488,0.81232464,574.0,83.71579,389.7482,60.235268,-0.00560967,48.333332,-9.26448,-8.1658325,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.18415,0.0,0.0,0.0,11.767225,102.0,115.18415,1,2,217.18416,3,0.0,0.0
106,1594.0,1607.0,4,0.912803,1.327936,0.59993,0.37048337,0.728006,0.6697285,0.454773,0.8050927,934.0,87.90336,1108.2834,176.58102,0.1305375,21.5,-4.6500754,-3.2078173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,102.0,204.0,80.19648,0.0,0.0,0.0,33.21399,512.0,80.19648,3,2,592.1965,5,0.0,0.0
107,1588.0,1590.0,4,0.69309,1.106783,0.392977,0.35036355,0.713806,0.509232,0.420461,0.8006409,687.0,103.65769,635.3017,130.00641,-0.1784515,-16.75,-7.445267,-5.637995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,100.0,202.0,80.10912,0.0,0.0,0.0,5.034875,506.0,80.10912,3,2,586.10913,5,0.0,0.0
108,1619.0,1597.0,2,0.6385065,0.870068,0.406945,0.3274774,0.463123,0.5038505,0.3863171,0.7765007,248.0,46.66905,219.87164,85.88639,-0.2315615,-33.0,-5.652567,-4.9594197,0.0,0.0,0.0,0.0,72.0,0.0,0.0,23.0,206.0,103.0,202.0,84.564476,12.14304,0.0,0.0,5.743151,606.0,96.70752,5,3,702.7075,8,0.0,0.0
109,1595.0,1615.0,4,0.6563735,0.784822,0.531914,0.11459673,0.252908,0.510992,0.12877408,0.7865887,824.0,134.43958,730.753,132.86534,0.04781775,45.0,0.0,-7.020588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,101.0,203.0,0.0,0.0,0.0,0.0,2.259701,510.0,0.0,3,1,510.0,4,0.0,0.0
110,1596.0,1582.0,3,0.6904183,1.072405,0.293605,0.38961163,0.7788,0.47999668,0.46520138,0.8181254,251.0,60.45108,250.04584,66.6006,-0.13721333,-39.666668,-7.9772844,-4.6067114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0704,19.131842,0.0,0.0,4.935949,0.0,53.202244,0,2,53.202244,2,0.0,0.0
111,1620.0,1583.0,4,0.6063115,0.64541,0.515195,0.06143111,0.130215,0.42701626,0.08605758,0.81823796,411.0,22.79437,302.5607,16.114126,-0.00414575,-11.0,0.0,-4.9093204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,106.0,204.0,118.722244,17.12256,0.0,0.0,10.990228,515.0,135.8448,3,3,650.8448,6,0.0,0.0
112,1594.0,1582.0,1,0.633449,0.633449,0.633449,0.11892263,0.0,0.432308,0.14852117,0.8259778,95.0,43.120804,72.856255,43.88934,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.99472,0.0,0.0,0.0,4.9648824,23.0,92.99472,1,2,115.99472,3,0.0,0.0
114,1631.0,1600.0,3,0.436447,0.580046,0.313419,0.13449857,0.266627,0.351233,0.1710838,0.7778814,519.0,37.0,279.0855,10.228495,-0.05472333,8.666667,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.64857,54.122643,14.6832285,326.0,185.83658,2,4,511.83658,6,247.0,43.06536
115,1635.0,1547.0,6,0.6936388,1.304669,0.30408,0.37706614,1.000589,0.5172205,0.48109466,0.8025626,725.0,36.08555,691.68146,98.63139,-0.0528345,-10.333333,0.0,-4.233517,78.0,0.0,21.0,112.0,0.0,178.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21272,22.20158,688.0,64.21272,6,2,752.2127,8,232.0,0.0
116,1591.0,1600.0,4,0.6489085,0.851791,0.384888,0.19437565,0.466903,0.471962,0.24581532,0.81038654,776.0,76.989174,643.84686,104.17649,0.06928625,-22.75,-6.3864527,-5.315504,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,255.0,105.0,203.0,146.02223,0.5824,0.0,0.0,8.171377,688.0,146.60463,4,3,834.6046,7,0.0,0.0
118,1652.0,1600.0,6,0.84689385,1.40645,0.40857,0.37411973,0.99788,0.6060312,0.43072248,0.80542314,1357.0,217.51544,1346.104,199.94339,0.14337432,-21.5,0.0,-6.794248,69.0,0.0,68.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.9909,60.025684,38.98274,477.0,188.19882,4,4,665.19885,8,257.0,33.182243
119,1628.0,1593.0,2,0.529056,0.736533,0.321579,0.2934168,0.414954,0.3830135,0.37609276,0.8156852,295.0,21.920311,200.9724,69.794586,-0.207477,-15.5,-5.006723,-4.3135757,51.0,0.0,50.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.11703,43.17456,17.875612,420.0,136.2916,4,3,556.29156,7,233.0,0.0
120,1613.0,1620.0,4,0.721681,1.020348,0.477505,0.22451527,0.542843,0.55967975,0.33292222,0.79882497,920.0,217.02534,840.44586,191.25006,-0.04889175,-26.5,-6.007667,-4.5621777,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,413.0,225.0,152.0,150.21552,0.0,0.0,0.0,17.999624,847.0,150.21552,4,2,997.2155,6,0.0,0.0
121,1563.0,1596.0,5,0.5092368,0.855581,0.353452,0.20516892,0.502129,0.3394576,0.2347756,0.82733256,967.0,84.23657,605.45245,72.694275,0.0160842,-28.0,0.0,-6.841406,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,207.0,156.0,154.0,129.20543,0.0,0.0,0.0,6.720344,650.0,129.20543,4,2,779.20544,6,0.0,0.0
122,1559.0,1604.0,7,0.6279487,0.841708,0.451988,0.14203367,0.38972,0.45278314,0.17986065,0.8119086,1012.0,90.19028,765.8041,63.864933,0.01405243,-26.285715,0.0,-3.435764,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,203.0,155.0,153.0,133.224,0.0,0.0,0.0,19.048065,692.0,133.224,4,2,825.224,6,0.0,0.0
123,1594.0,1606.0,4,0.6012025,0.784623,0.500425,0.1256477,0.284198,0.4908085,0.20357433,0.7800366,932.0,169.18826,685.542,109.34079,-0.017014,-91.25,0.0,-7.9060698,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,105.0,255.0,0.0,170.22095,0.0,231.1109,40.05144,14.789656,381.0,441.3833,3,4,822.3833,7,0.0,0.0
124,1561.0,1596.0,5,0.6515548,1.256306,0.343373,0.372703,0.912933,0.4881698,0.49344003,0.8102082,874.0,71.25447,706.69434,85.98483,-0.1339528,12.4,0.0,-5.6338463,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,105.0,260.0,0.0,175.1568,0.0,254.07785,40.085762,16.763226,412.0,469.3204,3,4,881.32043,7,0.0,0.0
125,1541.0,1592.0,6,0.6838415,1.085902,0.301262,0.29662845,0.78464,0.477546,0.3485223,0.816443,1339.0,81.84721,1183.6234,142.92296,0.03936267,-22.333334,0.0,-6.439879,0.0,29.0,81.0,0.0,0.0,0.0,0.0,0.0,104.0,204.0,0.0,120.38207,0.0,260.1319,65.31097,11.724795,418.0,445.82495,4,4,863.82495,8,0.0,0.0
126,1592.0,1595.0,5,0.7309406,1.240383,0.476953,0.3092524,0.76343,0.5167502,0.36827654,0.8119449,952.0,52.57661,867.87555,89.81411,0.005638,1.6,-4.461825,-2.73484,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,103.0,205.0,56.085117,0.0,0.0,0.0,7.836757,583.0,56.085117,4,2,639.08514,6,0.0,0.0
127,1594.0,1598.0,4,0.61205524,0.909511,0.481201,0.20003814,0.42831,0.47798574,0.27589384,0.79270244,550.0,43.988636,439.10468,62.678593,-0.09098725,-23.5,-3.3481207,-1.9465203,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,203.0,69.18912,0.0,0.0,25.0536,9.135562,380.0,94.242714,3,3,474.2427,6,0.0,0.0
128,1604.0,1594.0,5,0.7032932,1.1665,0.511975,0.2723403,0.654525,0.5001314,0.3158927,0.8110988,678.0,86.22239,570.82526,66.35139,-0.0347316,-24.8,-4.6805944,-2.9087512,73.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,208.0,203.0,59.23008,0.0,0.0,0.0,6.0680666,983.0,59.23008,5,2,1042.2301,7,0.0,0.0
129,1612.0,1601.0,4,0.60334224,0.875131,0.507009,0.18124843,0.368122,0.4345455,0.22264631,0.8113069,591.0,73.78968,444.54727,60.951538,-0.089281,23.0,-6.113958,-4.712911,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,154.0,102.0,203.0,115.14048,0.0,0.0,0.0,2.4272277,540.0,115.14048,4,2,655.1405,6,0.0,0.0
130,1611.0,1591.0,5,0.5105462,0.703517,0.369464,0.12450261,0.334053,0.3773346,0.16971804,0.8064338,633.0,58.564495,368.562,30.404898,0.0012472,3.0,0.0,-5.787577,73.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,259.0,204.0,105.44352,0.0,0.0,18.086641,4.4812694,701.0,123.53016,5,3,824.53015,8,0.0,0.0
131,1568.0,1593.0,8,0.784752,1.33703,0.395797,0.31487486,0.941233,0.570281,0.4023363,0.81208956,1322.0,63.10026,1251.4166,75.38782,-0.03630525,4.375,0.0,-4.999933,0.0,0.0,0.0,0.0,25.0,0.0,0.0,211.0,103.0,312.0,202.0,48.048,0.0,0.0,10.05576,21.499283,853.0,58.10376,5,3,911.10376,8,0.0,0.0
132,1623.0,1609.0,2,0.523354,0.658228,0.38848,0.19074064,0.269748,0.3258475,0.2359954,0.8519046,381.0,0.70710677,234.77629,44.521088,0.134874,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,28.108082,5.1696134,347.0,28.108082,2,2,375.1081,4,0.0,0.0
133,1541.0,1578.0,4,0.77162725,1.164329,0.587269,0.26838768,0.57706,0.54009175,0.32585835,0.8189698,1093.0,130.19568,1146.3591,248.00612,0.02781575,-1.5,-7.364961,-5.920447,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,241.0,205.0,15.15696,0.0,0.0,137.14273,11.424162,830.0,152.2997,4,3,982.2997,7,0.0,0.0
134,1577.0,1576.0,3,0.6679093,0.900727,0.548544,0.20164768,0.352183,0.469034,0.23010877,0.81538236,614.0,40.50103,495.45386,43.248676,0.11739433,3.6666667,0.0,-9.448598,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,120.0,204.0,0.0,0.0,0.0,26.151842,8.249673,606.0,26.151842,4,2,632.15186,6,0.0,0.0
135,1579.0,1581.0,6,0.6011585,1.153011,0.344283,0.28245607,0.808728,0.4615335,0.3956417,0.8012185,1023.0,34.494926,772.9378,62.9417,0.10325367,-8.666667,-5.1330285,-3.2499356,48.0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,254.0,201.0,124.225914,0.0,0.0,51.20544,7.0171924,1364.0,175.43135,5,3,1539.4314,8,0.0,0.0
136,1550.0,1574.0,5,0.550935,1.001053,0.268331,0.27312237,0.732722,0.4307156,0.37636128,0.7960676,905.0,51.483006,634.9224,72.776764,0.1465444,-1.8,-5.6720743,-4.3968806,48.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,155.0,205.0,35.11872,0.0,0.0,98.22385,3.3405766,745.0,133.34258,5,3,878.3426,8,0.0,0.0
137,1557.0,1598.0,5,0.6544226,0.851251,0.494229,0.13348769,0.357022,0.4653124,0.17285968,0.81572646,1038.0,78.19399,818.44214,63.270462,-0.0396306,-0.4,-8.703884,-6.4456577,0.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,152.0,203.0,40.27296,0.0,0.0,38.198162,8.165896,872.0,78.47112,4,3,950.4711,7,0.0,0.0
138,1612.0,1601.0,6,0.60997635,1.059165,0.287131,0.27700183,0.772034,0.47850132,0.36323473,0.79258144,856.0,84.27732,676.8525,81.72168,-0.07945617,-2.3333333,0.0,-4.093257,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,202.0,202.0,109.15632,0.0,0.0,39.159122,8.441173,985.0,148.31544,4,3,1133.3154,7,0.0,0.0
139,1587.0,1601.0,6,0.5560503,1.024456,0.263665,0.26247555,0.760791,0.40277216,0.33800763,0.80960065,1095.0,86.627365,771.40314,97.19516,-0.01682233,6.5,0.0,-5.57663,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,228.0,202.0,104.35152,0.0,0.0,32.123524,10.328177,558.0,136.47504,4,3,694.47504,7,0.0,0.0
140,1598.0,1592.0,5,0.7111074,1.361251,0.308941,0.39107835,1.05231,0.4811344,0.46137527,0.8248491,500.0,32.969685,472.02393,74.978935,-0.210462,-13.6,0.0,-2.207665,27.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,202.0,165.19775,1.6016,0.0,20.214481,18.016613,530.0,187.01384,4,4,717.01385,8,0.0,0.0
141,1612.0,1592.0,4,0.61405724,0.819322,0.272389,0.2430434,0.546933,0.41723475,0.29423377,0.8295,612.0,75.4851,466.54688,73.60245,0.13673325,-6.0,0.0,-6.0197816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,189.0,0.0,93.56255,0.0,0.0,42.076324,13.428733,294.0,135.63889,2,3,429.6389,5,0.0,0.0
142,1551.0,1595.0,6,0.6707438,1.173153,0.394068,0.30017948,0.779085,0.5098685,0.4093617,0.8052237,1101.0,82.67467,911.1229,90.00661,-0.076577,-32.5,0.0,-7.752656,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,196.0,0.0,142.3968,0.0,0.0,0.0,14.579247,324.0,142.3968,3,2,466.3968,5,0.0,0.0
143,1617.0,1594.0,3,0.6695297,0.767715,0.598993,0.0876933,0.168722,0.5025743,0.11060681,0.7994694,519.0,62.793312,443.44662,62.547718,0.014296,41.666668,-7.5870585,-5.7307324,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,152.0,0.0,83.385124,0.0,0.0,0.0,5.4287686,310.0,83.385124,3,2,393.38513,5,0.0,0.0
144,1587.0,1604.0,6,0.6673668,0.83455,0.448982,0.16898856,0.385568,0.47547084,0.18892686,0.8097808,1052.0,99.722946,838.7454,83.26495,0.009469,-3.1666667,0.0,-6.6058006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,156.0,152.0,138.37823,0.0,0.0,18.086641,10.429896,514.0,156.46489,3,3,670.4649,6,0.0,0.0
145,1549.0,1604.0,7,0.5492687,0.642708,0.443071,0.06667033,0.199637,0.43324113,0.09960984,0.7867651,1469.0,100.63702,1052.9684,80.42073,-0.021772,-1.0,-7.1152716,-5.350053,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,134.0,151.0,130.77791,0.0,0.0,14.0712,10.549254,564.0,144.8491,4,3,708.8491,7,0.0,0.0
146,1578.0,1599.0,6,0.66275436,1.025755,0.286739,0.27698392,0.739016,0.479626,0.34929168,0.8129861,1201.0,173.8579,1024.0974,180.38441,-0.10662517,-8.666667,-6.7181687,-5.094218,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,154.0,153.0,106.27344,0.0,0.0,0.0,28.102621,593.0,106.27344,4,2,699.27344,6,0.0,0.0
147,1603.0,1598.0,5,1.0025948,1.394768,0.476107,0.38824886,0.918661,0.7421354,0.4795865,0.8025239,684.0,71.047165,937.944,132.16025,-0.1140428,-11.0,-3.9977193,-2.7210624,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,156.0,154.0,133.09296,18.14176,0.0,9.197761,12.297037,637.0,160.43248,4,4,797.4325,8,0.0,0.0
148,1618.0,1599.0,6,0.726864,0.97901,0.515948,0.18670252,0.463062,0.51378566,0.2276057,0.81620425,1148.0,95.433044,1049.2603,104.30976,-0.06440633,-7.1666665,0.0,-5.13693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,153.0,103.0,126.23519,38.32192,0.0,0.0,14.299289,461.0,164.55711,3,3,625.5571,6,0.0,0.0
149,1591.0,1618.0,7,0.58555,0.88713,0.36466,0.16648637,0.52247,0.4241953,0.19828133,0.80765224,949.0,83.28837,721.0394,77.84481,-0.03756271,-10.0,0.0,-5.2054467,0.0,0.0,0.0,0.0,321.0,0.0,0.0,25.0,0.0,105.0,203.0,92.03376,0.0,0.0,0.0,10.508564,654.0,92.03376,4,2,746.03375,6,0.0,0.0
150,1548.0,1588.0,6,0.64961666,1.0629,0.330858,0.2613046,0.732042,0.47159767,0.33022946,0.8105061,1513.0,99.074554,1222.9451,114.06221,-0.01925283,-3.6666667,0.0,-4.6870093,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,256.0,255.0,203.0,19.830719,0.0,0.0,0.0,4.7139306,789.0,19.830719,4,2,808.83075,6,0.0,0.0
151,1557.0,1565.0,2,0.5332955,0.611932,0.454659,0.1112088,0.157273,0.358678,0.11414287,0.8270201,296.0,48.08326,195.82697,47.81241,0.0786365,34.0,-6.7624435,-6.0692964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15888,0.0,0.0,0.0,2.0265536,0.0,6.15888,0,1,6.15888,1,0.0,0.0
152,1588.0,1601.0,3,0.38006234,0.676053,0.228852,0.2563556,0.447201,0.302082,0.35328585,0.8003202,571.0,85.348305,236.60464,32.227417,-0.149067,13.666667,0.0,-9.858514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,102.0,203.0,96.052315,0.0,0.0,0.0,5.6666536,411.0,96.052315,3,2,507.0523,5,0.0,0.0
153,1594.0,1588.0,4,0.616904,0.964669,0.309812,0.29581532,0.654857,0.484224,0.39769667,0.79502493,575.0,42.397915,469.77478,67.210976,0.1301235,-9.0,-4.265409,-3.2675908,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,152.0,0.0,70.15008,0.0,0.0,0.0,4.294466,227.0,70.15008,2,2,297.1501,4,0.0,0.0
